2361630	0
2361642	0
2361653	0
2361753	0
2361999	0
2362330	0
2362393	0
2362664	1
2362718	0
2362800	0
2363097	0
2363136	0
2363413	0
2363454	0
2363715	0
2363719	0
2363759	0
2363762	0
2363763	0
2363851	0
2363960	2
2364023	0
2364115	0
2364667	0
2364707	0
2364720	0
2365086	0
2365262	0
2365637	0
2365722	0
2365796	0
2365838	0
2365840	0
2365912	0
2366041	0
2366369	0
2366539	0
2366544	0
2366625	0
2366692	1
2366799	0
2366877	0
2366997	0
2367058	0
2367069	0
2367302	0
2367307	0
2367358	0
2367431	1
2367435	0
2367518	0
2367600	0
2368156	0
2368162	0
2368270	0
2368430	0
2368510	0
2368564	0
2368808	0
2368958	0
2369020	1
2369069	0
2369171	0
2369255	0
2369256	1
2369349	1
2369372	0
2369538	0
2369620	0
2369784	0
2369804	0
2369846	0
2370216	0
2370240	0
2370262	0
2370279	0
2370716	0
2370801	0
2370806	0
2370854	8
2370881	0
2370957	0
2371209	0
2371573	0
2371676	0
2371876	0
2371888	0
2371922	1
2371937	0
2371945	1
2372071	0
2372576	0
2372981	0
2372990	0
2373079	0
2373244	1
2373334	0
2373482	0
2373788	0
2373800	0
2373843	0
2373857	0
2373911	1
2374088	0
2374089	0
2374381	0
2374415	0
2374570	0
2374582	0
2374997	0
2375050	1
2375131	0
2375174	0
2375183	0
2375435	0
2375512	0
2375513	0
2375612	0
2375962	0
2376118	0
2376300	0
2376413	0
2376579	1
2376724	1
2377068	0
2377121	0
2377149	0
2377607	0
2377686	1
2377692	0
2377831	0
2377872	0
2378016	0
2378054	0
2378297	0
2378671	0
2378953	0
2378979	0
2379107	1
2379233	0
2379317	0
2379614	0
2379648	0
2379991	0
2380035	0
2380149	1
2380175	0
2380683	0
2380734	1
2381034	0
2381356	0
2381438	0
2381565	0
2381618	0
2381631	3
2381807	0
2381886	0
2382234	0
2382309	0
2382324	0
2382355	0
2382444	0
2382729	0
2383064	1
2383073	0
2383092	0
2383227	0
2383231	0
2383383	0
2383649	1
2383679	0
2384024	0
2384103	0
2384524	0
2384993	0
2384994	0
2385184	0
2385391	0
2385541	0
2385703	0
2385974	0
2385993	1
2386155	0
2386160	0
2386204	0
2386214	0
2386269	0
2386302	0
2386313	0
2386390	0
2386409	0
2386501	0
2387043	0
2387063	0
2387068	0
2387076	0
2387793	0
2387805	0
2387809	0
2388030	0
2388122	0
2388382	0
2388811	0
2388897	0
2389032	0
2389071	0
2389162	0
2389180	0
2389551	0
2389659	0
2389997	0
2390005	0
2390025	0
2390233	0
2390429	0
2390912	0
2390947	0
2390976	0
2391087	0
2391265	0
2391727	0
2391848	0
2391883	1
2391892	0
2391902	0
2392064	0
2392072	0
2392377	0
2392816	0
2392876	0
2392967	0
2393437	0
2393520	0
2393704	0
2393719	0
2393729	0
2393887	0
2393899	0
2393960	0
2394353	0
2394565	0
2394744	0
2395085	1
2395148	0
2395177	0
2395219	0
2395298	0
2395301	1
2395381	0
2395392	0
2395414	0
2395684	0
2395809	0
2395833	0
2396039	0
2396156	0
2396260	0
2396511	0
2396547	0
2396619	0
2396742	0
2396811	0
2396910	1
2397199	0
2397356	0
2397440	0
2397494	0
2397498	0
2397515	0
2397847	0
2397887	0
2397908	1
2397914	0
2398198	0
2398206	1
2398239	0
2398321	0
2398376	0
2398424	0
2398503	0
2398583	0
2398749	0
2398941	0
2399028	0
2399121	0
2399195	0
2399298	0
2399463	0
2399570	0
2399664	0
2399801	0
2399916	0
2400024	0
2400290	0
2400319	0
2400370	0
2400899	0
2400978	1
2401022	0
2401151	0
2401175	5
2401360	0
2401408	0
2401504	0
2401517	0
2401530	0
2401673	0
2401711	0
2401722	0
2401756	0
2401876	0
2401896	0
2402101	0
2402161	0
2402430	0
2402587	0
2402661	0
2402666	0
2402714	0
2402746	0
2402884	0
2402936	0
2402983	0
2403093	0
2403101	0
2403259	0
2403446	0
2403517	0
2403676	0
2403693	0
2403877	0
2403998	2
2404013	0
2404179	0
2404188	0
2404216	0
2404491	0
2404572	0
2404801	0
2404814	0
2404830	0
2404854	0
2404934	1
2404998	0
2405001	0
2405206	0
2405289	0
2405580	0
2405709	0
2405795	0
2405808	0
2405949	0
2406214	0
2406445	0
2406588	0
2406665	0
2406890	0
2407223	0
2407426	0
2407442	0
2407611	0
2407690	0
2408031	0
2408077	0
2408156	0
2408441	0
2408501	0
2408509	0
2408643	0
2408701	0
2409268	0
2409316	0
2409362	1
2409399	0
2409600	0
2409646	1
2410010	0
2410195	0
2410454	0
2410536	1
2410545	0
2410651	0
2410718	0
2410752	0
2410948	0
2411022	0
2411023	0
2411032	0
2411138	1
2411167	0
2411242	0
2411533	0
2411646	0
2411791	0
2411805	0
2411910	0
2412129	0
2412136	0
2412325	0
2412491	0
2412497	0
2412589	0
2412592	0
2412654	0
2412658	0
2412661	9
2412688	0
2412831	0
2412921	0
2412932	0
2412998	0
2413202	0
2413207	0
2413331	0
2413721	0
2413733	0
2413955	0
2414068	0
2414341	0
2414424	0
2414595	0
2414828	0
2415072	0
2415223	0
2415370	0
2415416	0
2415437	0
2415498	0
2415505	0
2415508	0
2415624	0
2415722	0
2415731	0
2415804	0
2415807	0
2416397	0
2416517	0
2416616	0
2416625	0
2416660	0
2416765	0
2417229	0
2417504	0
2417520	2
2417679	0
2417841	0
2417981	0
2418020	0
2418021	0
2418058	0
2418155	0
2418160	0
2418495	0
2418946	0
2419338	0
2419396	0
2419478	0
2419656	0
2419798	0
2419835	0
2419926	0
2420174	0
2420237	0
2420522	0
2420709	0
2420717	1
2420754	0
2421258	2
2421309	0
2421372	0
2421466	0
2421655	0
2421758	1
2421967	0
2422094	0
2422446	0
2422866	1
2423030	0
2423291	0
2423389	0
2423573	0
2423688	0
2423889	0
2424072	0
2424275	0
2424301	0
2424335	1
2424368	1
2424390	0
2424552	0
2425266	1
2425588	0
2425665	0
2425849	0
2425863	0
2425881	0
2426146	0
2426150	0
2426297	0
2426378	0
2426405	0
2426476	1
2426607	0
2426611	0
2426784	0
2426792	0
2426810	0
2426890	0
2427015	0
2427162	0
2427219	0
2427327	0
2427411	0
2427486	0
2427607	0
2427740	0
2427765	0
2428182	0
2428247	0
2428269	0
2428342	0
2428823	0
2428826	0
2428956	0
2429226	0
2429408	2
2429472	0
2429486	0
2429606	0
2429764	0
2430005	0
2430053	0
2430083	0
2430103	0
2430115	0
2430150	0
2430339	1
2430353	0
2430380	0
2430389	0
2430433	1
2430537	0
2430624	0
2430691	0
2430727	0
2430750	0
2430774	0
2430803	0
2430813	0
2430820	0
2430841	1
2431061	0
2431086	0
2431110	0
2431120	0
2431317	0
2431395	0
2431511	0
2431744	0
2431931	0
2432053	0
2432056	0
2432174	0
2432290	0
2432700	0
2432835	0
2433337	0
2433366	0
2433575	0
2433596	0
2433715	0
2433972	1
2434007	0
2434511	0
2434613	0
2434614	0
2434694	0
2434775	0
2434920	0
2435113	1
2435238	0
2435315	1
2435351	0
2435542	2
2435552	0
2435556	0
2435838	0
2435861	0
2436150	0
2436620	0
2436682	0
2436779	0
2436865	0
2437020	1
2437079	0
2437104	0
2437147	0
2437329	0
2437421	0
2437461	0
2437469	0
2437599	0
2437864	0
2438027	0
2438050	0
2438352	0
2438591	0
2438609	0
2438723	0
2439446	0
2439619	0
2439699	0
2439871	1
2439889	0
2439996	0
2440038	0
2440055	0
2440407	0
2440561	0
2440636	0
2440919	0
2440923	1
2441207	1
2441551	0
2441565	1
2441696	0
2442024	0
2442092	0
2442279	0
2442352	0
2442501	0
2442573	0
2442614	0
2442705	0
2442765	0
2442855	0
2443031	0
2443065	0
2443090	0
2443142	1
2443189	0
2443227	0
2443257	0
2443266	0
2443365	0
2443441	0
2443549	0
2443651	0
2443740	0
2443823	0
2443842	0
2444015	0
2444029	0
2444149	0
2444160	0
2444538	0
2444578	0
2444713	0
2444746	0
2444907	0
2445300	0
2445377	0
2445538	0
2445591	0
2445621	0
2445739	0
2445841	0
2445880	0
2445939	0
2446070	0
2446214	0
2446312	0
2446450	0
2446483	0
2446505	0
2446784	0
2447394	0
2447552	0
2447838	0
2447946	0
2447986	0
2448124	0
2448675	0
2448680	0
2448728	0
2448753	0
2448830	1
2449159	0
2449275	0
2449291	0
2449331	0
2449503	0
2449525	0
2449651	0
2449682	0
2449727	0
2449885	0
2449965	0
2449973	0
2450117	0
2450172	0
2450188	0
2450214	0
2450298	0
2450305	0
2450354	0
2450423	0
2450530	0
2450664	0
2450852	1
2450920	0
2450929	0
2450964	0
2450968	0
2451160	0
2451233	0
2451591	0
2451617	0
2451623	0
2451717	0
2451773	0
2451958	0
2451967	0
2452015	0
2452052	0
2452064	0
2452465	1
2452513	0
2452539	0
2452793	0
2452955	0
2452967	0
2453519	0
2453602	0
2453816	0
2453887	0
2454254	0
2454445	0
2454477	0
2454807	1
2454862	0
2454953	0
2455225	0
2455430	0
2455523	0
2455531	0
2455684	0
2455785	0
2455859	0
2455901	0
2456008	1
2456322	0
2456455	0
2456481	0
2457135	0
2457298	0
2457360	0
2457499	0
2457547	0
2457553	0
2457642	0
2457909	0
2457964	4
2458059	0
2458387	0
2458803	0
2459024	0
2459170	0
2459244	1
2459271	0
2459676	0
2459713	0
2460016	0
2460127	0
2460306	0
2460369	0
2460393	0
2460535	0
2460668	0
2460943	0
2461002	0
2461011	0
2461056	0
2461057	0
2461204	0
2461223	0
2461245	0
2461380	0
2461588	0
2461805	0
2461875	0
2461944	0
2461973	0
2462117	0
2462153	0
2462574	0
2462725	0
2462739	0
2462795	0
2463218	0
2463436	0
2463497	0
2463707	0
2463865	0
2463951	0
2464306	0
2464388	0
2464419	0
2464496	0
2464628	0
2464934	0
2464982	0
2465407	0
2465543	0
2465702	0
2465720	0
2465986	0
2466164	0
2466222	1
2466348	0
2466411	0
2466613	1
2467374	0
2467578	0
2467731	0
2467780	0
2467847	1
2468019	0
2468161	0
2468479	0
2468630	0
2468710	0
2468978	1
2469028	0
2469086	1
2469130	0
2469328	0
2469950	0
2470289	0
2470479	0
2470556	0
2470588	0
2470590	0
2470651	0
2470673	0
2470873	0
2471040	0
2471043	0
2471176	0
2471231	0
2471246	0
2471295	0
2471447	0
2471453	0
2471478	0
2471497	0
2471786	0
2471841	0
2472245	0
2472275	0
2472394	0
2472537	0
2472621	0
2472623	0
2472704	0
2472756	0
2472800	0
2473030	0
2473122	0
2473229	0
2473373	0
2473450	0
2473489	0
2473664	1
2473683	0
2473976	0
2473989	0
2474051	0
2474197	0
2474199	0
2474316	0
2474519	0
2474546	0
2474604	1
2474622	0
2474651	0
2474778	0
2474875	0
2475048	0
2475088	0
2475317	0
2475343	0
2475392	0
2475617	0
2475627	0
2475851	0
2475980	0
2476108	0
2476137	0
2476307	0
2476421	0
2476476	0
2476480	0
2476568	0
2476656	0
2476921	0
2476963	0
2477017	0
2477048	7
2477077	0
2477092	0
2477201	0
2477233	0
2477269	0
2477445	0
2477464	0
2477530	0
2477843	0
2477873	0
2478485	0
2478580	0
2478615	0
2478778	0
2478794	0
2478992	0
2479055	0
2479099	0
2479350	0
2479646	0
2479655	0
2479769	0
2479866	0
2479894	0
2479923	0
2479991	0
2480374	0
2480956	1
2481126	0
2481136	0
2481319	0
2481373	0
2481391	0
2481693	0
2482014	0
2482162	0
2482181	0
2482565	1
2482709	1
2482812	0
2482993	1
2483117	0
2483163	1
2483354	0
2483376	1
2483380	0
2483390	0
2483392	0
2483490	0
2483511	0
2483544	0
2483868	0
2483875	0
2483943	0
2484385	0
2484524	0
2484610	0
2484716	1
2484728	0
2484860	0
2484861	0
2484939	0
2485305	0
2485346	0
2485381	0
2485516	0
2485776	0
2485967	0
2485971	0
2486036	0
2486512	0
2486610	0
2486805	0
2486969	0
2487051	0
2487161	2
2487188	0
2487227	0
2487370	0
2487668	1
2487682	0
2487701	0
2487908	0
2488039	0
2488226	1
2488230	0
2488274	0
2488453	0
2488606	0
2488763	0
2488775	0
2488924	0
2489204	0
2489280	0
2489332	0
2489440	0
2489722	0
2489732	0
2489824	0
2489894	0
2489966	1
2490082	0
2490148	0
2490611	0
2490834	0
2490989	0
2491101	0
2491193	0
2491249	0
2491671	1
2491901	0
2492016	0
2492053	0
2492100	0
2492571	0
2492633	0
2492670	0
2493005	0
2493006	0
2493224	0
2493480	0
2493520	0
2493699	0
2493726	0
2493836	0
2494233	0
2494294	0
2494411	0
2494443	0
2494531	0
2494548	1
2494652	0
2495032	0
2495055	0
2495285	0
2495445	0
2495488	0
2495498	0
2495524	0
2495624	0
2495903	0
2496099	0
2496162	0
2496240	0
2496264	1
2496603	0
2496675	0
2496714	0
2497178	0
2497192	0
2497288	0
2497303	0
2497501	0
2497605	0
2497626	0
2497693	1
2497772	1
2497986	0
2498038	0
2498200	0
2498219	0
2498383	1
2498455	0
2498565	0
2498889	1
2498902	0
2498961	1
2498974	1
2499043	0
2499178	0
2499240	0
2499373	0
2499376	0
2499443	0
2499462	0
2499724	0
2499864	0
2499973	0
2500086	1
2500104	0
2500151	0
2500166	0
2500167	0
2500171	0
2500209	0
2500485	0
2500547	0
2500721	0
2500895	0
2501785	1
2501825	0
2501837	0
2501841	0
2501980	0
2502017	0
2502070	0
2502188	1
2502337	1
2502525	0
2502551	0
2502584	0
2502668	0
2503853	0
2503886	0
2504464	0
2504631	1
2504894	0
2505211	0
2505579	0
2505881	0
2505894	0
2506103	0
2506537	0
2506700	0
2506764	0
2506899	0
2507313	0
2507452	0
2507662	0
2507741	0
2507926	0
2508575	0
2508612	0
2509350	0
2509523	0
2509524	0
2509563	0
2509910	0
2510167	0
2510300	1
2510952	0
2511479	0
2511833	0
2511979	0
2512173	1
2512263	0
2512310	0
2512609	0
2512619	0
2512739	0
2512814	0
2512824	0
2513298	0
2513434	3
2513453	0
2513542	0
2513775	0
2513862	0
2513925	0
2514106	0
2514603	0
2514760	1
2514951	1
2514964	0
2515053	0
2515067	0
2515150	0
2515322	0
2515771	0
2515880	0
2515974	0
2516003	0
2516274	0
2516693	0
2516729	1
2516834	0
2516923	0
2517282	0
2517301	0
2517343	0
2517510	0
2517651	0
2518343	0
2518429	0
2518462	0
2518900	0
2518961	0
2519181	0
2519232	0
2519510	0
2519728	0
2519754	0
2520442	0
2520891	0
2520938	0
2521014	0
2521090	0
2521181	0
2521275	0
2521300	0
2521688	0
2521825	0
2521967	0
2522143	0
2522274	0
2522322	0
2522426	0
2522554	0
2522633	0
2522705	0
2522746	0
2522798	0
2523187	0
2523209	0
2523237	0
2523317	0
2523438	3
2523850	0
2523867	0
2524032	0
2524284	1
2524331	0
2524586	0
2524626	1
2524788	0
2524826	1
2524862	0
2525087	0
2525113	0
2525172	0
2525323	0
2525336	0
2525443	0
2525452	0
2525547	0
2525579	0
2525649	0
2525896	0
2525926	0
2526201	0
2526473	0
2527022	0
2527138	0
2527202	0
2527636	0
2527905	0
2527922	0
2527957	0
2528205	0
2528397	0
2528475	0
2528679	0
2528713	0
2528800	0
2528810	0
2528816	0
2528875	0
2529049	0
2529073	0
2529495	0
2529759	0
2529837	0
2530048	0
2530113	0
2530423	0
2530497	0
2530648	0
2530674	0
2530703	0
2530734	0
2530743	0
2530755	0
2530850	0
2530972	1
2531580	0
2531597	0
2531716	0
2531910	0
2531996	0
2531999	0
2532053	0
2532212	0
2532357	0
2532490	0
2532578	0
2532590	0
2532706	0
2532774	0
2533219	0
2533235	0
2533239	2
2533268	0
2533458	0
2533461	0
2533487	0
2533664	0
2533782	0
2533788	0
2533790	0
2533858	0
2533991	0
2534103	0
2534354	0
2534375	0
2534380	0
2534390	0
2534420	3
2534462	0
2534552	0
2534596	0
2534645	0
2534659	0
2534687	0
2534720	0
2534808	0
2534862	0
2535138	0
2535218	0
2535485	0
2535623	0
2535635	0
2535734	0
2535841	0
2536197	0
2536388	0
2536393	0
2536477	0
2536520	0
2536536	0
2536547	0
2537185	0
2537193	0
2537284	1
2537288	0
2537339	0
2537605	0
2537648	0
2537672	0
2537857	0
2537985	0
2538010	0
2538107	0
2538413	0
2538624	0
2538710	0
2538815	0
2538819	0
2538957	0
2538969	0
2539307	0
2539375	0
2539412	1
2539483	0
2539637	0
2539661	0
2539704	0
2539716	1
2539728	0
2539805	0
2539936	0
2540262	0
2540596	0
2540813	0
2540949	0
2541058	0
2541172	0
2541478	0
2541492	1
2541838	0
2542335	0
2542401	3
2542472	0
2542492	0
2542568	0
2542614	0
2542739	0
2542821	0
2542884	0
2543255	0
2543354	0
2543370	0
2543445	1
2543497	0
2543616	0
2543679	1
2543810	0
2544251	0
2544362	0
2544562	0
2544586	0
2545130	0
2545205	0
2545282	0
2545404	0
2545584	0
2545629	1
2545709	0
2545775	0
2546222	0
2546347	0
2546423	0
2546525	0
2546579	0
2546607	20
2546673	0
2546973	0
2547203	0
2547338	0
2547359	0
2547389	0
2547700	0
2547723	20
2547943	0
2547976	0
2548150	1
2548492	0
2548551	0
2548585	0
2548829	0
2549049	0
2549202	0
2549477	0
2549525	0
2549712	0
2549848	0
2549985	0
2550098	0
2550255	0
2550359	0
2550362	0
2550380	0
2550479	0
2550559	0
2550753	0
2550925	0
2551370	0
2551717	0
2551982	0
2551987	0
2552348	0
2552450	0
2552476	0
2552503	0
2552572	0
2553213	0
2553339	0
2553374	0
2553411	0
2553413	0
2553478	0
2553713	0
2553816	0
2553894	1
2553935	0
2554227	0
2554377	0
2554712	1
2555110	0
2555241	3
2555437	0
2555464	0
2555728	0
2555888	0
2555912	0
2555917	0
2556044	0
2556508	0
2556556	0
2556613	0
2557059	1
2557214	0
2557249	0
2557371	0
2557558	0
2557705	0
2557814	0
2558013	0
2558132	0
2558345	1
2558394	0
2559586	0
2559967	0
2560124	1
2560327	0
2560685	0
2560767	0
2561026	0
2561212	0
2561246	0
2561300	0
2561555	1
2562222	0
2562243	1
2562548	0
2562577	0
2562794	0
2563081	1
2563198	0
2563454	0
2563493	0
2563599	1
2564015	0
2564079	0
2564434	0
2564468	0
2564876	0
2565578	0
2565810	0
2565848	0
2565865	0
2565878	0
2566155	0
2566263	0
2566443	0
2566836	0
2566937	1
2566972	1
2567337	0
2567348	0
2567483	0
2567588	1
2567620	0
2567806	0
2567812	0
2567952	0
2568022	0
2568099	0
2568526	0
2568685	0
2568796	0
2568799	0
2568933	0
2569307	0
2569315	0
2569348	0
2569413	0
2569525	0
2569660	0
2569915	1
2569978	0
2570055	0
2570079	0
2570458	0
2570499	0
2570508	0
2570681	0
2570719	0
2570828	0
2571229	0
2571294	0
2571394	0
2571673	0
2572365	0
2572439	0
2572495	0
2572507	0
2572534	0
2572678	0
2572889	0
2573273	0
2573323	0
2573409	0
2573885	0
2573911	0
2573996	1
2574319	0
2574321	0
2574787	0
2575445	0
2575500	0
2575555	0
2575633	1
2575852	0
2575878	0
2575904	0
2575912	0
2575964	0
2576256	0
2576298	0
2576373	0
2576661	0
2576790	0
2576917	0
2576974	0
2577110	0
2578205	0
2578280	0
2578454	0
2578560	0
2578641	0
2578751	0
2578964	0
2578966	0
2579046	0
2579067	0
2579144	0
2579207	1
2579455	0
2579800	0
2579843	0
2580090	0
2580109	0
2580342	0
2580416	0
2580806	0
2580876	0
2581139	0
2581171	0
2581178	0
2581322	0
2581482	0
2581639	0
2581958	0
2581972	0
2582002	0
2582313	0
2582406	0
2582641	0
2582753	0
2582887	0
2583104	0
2583313	0
2583367	0
2583417	0
2583607	0
2583633	0
2583664	0
2583983	0
2584073	0
2584138	0
2584334	0
2584618	0
2584793	0
2585134	0
2585410	0
2585450	0
2586097	0
2586291	0
2586511	1
2586740	0
2587260	0
2587381	0
2587390	0
2587417	0
2587465	0
2587509	0
2587750	0
2587949	0
2588344	0
2588401	0
2588991	0
2589196	0
2589219	0
2589360	0
2589710	0
2589737	0
2589892	0
2590075	0
2590322	0
2590342	0
2590385	0
2590400	0
2590611	0
2590620	0
2590725	0
2590959	0
2590964	0
2591099	0
2591302	0
2591517	0
2591662	0
2591745	0
2591753	0
2591893	0
2592295	0
2592702	0
2592707	0
2593172	1
2593192	0
2593293	3
2593555	0
2593666	0
2593684	0
2593743	0
2594132	0
2594138	0
2594177	0
2594385	0
2594391	0
2594430	0
2594587	0
2594724	0
2594773	0
2594790	1
2595136	0
2595326	0
2595549	0
2595796	0
2596049	0
2596507	0
2596717	0
2596854	0
2596923	0
2596978	0
2597141	0
2597207	0
2597562	0
2597664	0
2597801	0
2598015	0
2598029	0
2598114	1
2598574	0
2598943	0
2599290	0
2599394	0
2599406	0
2599629	0
2599639	0
2599718	0
2599886	0
2599901	0
2599916	0
2599983	0
2600210	0
2600249	0
2600415	0
2600596	0
2600631	0
2600664	0
2600688	0
2600756	0
2601145	0
2601438	0
2601575	0
2601709	0
2601993	0
2602060	0
2602066	0
2602125	0
2602365	0
2602581	0
2603165	0
2603604	0
2603893	0
2603910	0
2603961	0
2604136	0
2604148	0
2604337	0
2604352	0
2604837	0
2604950	0
2605300	0
2605334	0
2605340	1
2605427	0
2605565	0
2605789	0
2605830	0
2606190	0
2606321	0
2606367	0
2606474	0
2606621	0
2606669	0
2607034	1
2607159	0
2607377	0
2607560	0
2607773	0
2607778	0
2607826	0
2607884	0
2607893	0
2607921	0
2608048	0
2608074	0
2608455	0
2608809	0
2608857	0
2609013	1
2609144	0
2609159	0
2609167	0
2609210	0
2609279	0
2609537	1
2609579	0
2609666	0
2610551	0
2610701	0
2611029	0
2611248	0
2611317	0
2611792	0
2612203	0
2612204	1
2612297	0
2612491	0
2612660	0
2612700	1
2612882	0
2613662	0
2613684	0
2613912	0
2614072	0
2614109	0
2614512	0
2615350	0
2615379	0
2615408	0
2615568	0
2615571	0
2615577	0
2615771	0
2615983	0
2616115	0
2616311	1
2616667	0
2616670	0
2616686	1
2617086	0
2617405	0
2617471	0
2617761	0
2617812	0
2617884	0
2617979	0
2618114	0
2618132	0
2618834	0
2619175	0
2619216	0
2619519	0
2619556	0
2619586	0
2619630	0
2619749	1
2619928	2
2619996	0
2620151	0
2620171	0
2620239	0
2620422	0
2621343	0
2621463	0
2621469	0
2621573	0
2621651	0
2621735	0
2621833	0
2621967	0
2622076	1
2622134	0
2622191	0
2622945	0
2623158	0
2623160	0
2623263	1
2623438	0
2623554	0
2623829	0
2624451	0
2624521	0
2624752	0
2624803	0
2624812	0
2624905	1
2625020	0
2625104	0
2625105	1
2625110	0
2625194	0
2625238	0
2625952	0
2626057	0
2626075	0
2626211	1
2626269	0
2626364	0
2626435	0
2626528	0
2626775	0
2626832	0
2626856	0
2626946	1
2627060	0
2627143	0
2627230	0
2627274	1
2627434	0
2627480	0
2627680	0
2627876	0
2627980	0
2628198	1
2628269	0
2628805	1
2628947	0
2629024	0
2629336	0
2629650	0
2629698	0
2629996	0
2630190	0
2630271	0
2630964	0
2631057	0
2631060	0
2631645	0
2631703	0
2632003	0
2632110	0
2632262	0
2632452	0
2632498	0
2632507	0
2632580	0
2632706	0
2632719	0
2632766	0
2632943	0
2633516	0
2633825	0
2634028	0
2634369	0
2634397	0
2634572	0
2634580	0
2635185	0
2635349	0
2635693	0
2635779	0
2635885	2
2635993	0
2636049	1
2636075	0
2636128	0
2636159	0
2636345	0
2636503	0
2637318	0
2637404	0
2637761	0
2638022	0
2638128	0
2638258	1
2638389	0
2638447	0
2638892	0
2638905	0
2638973	0
2639035	0
2639165	0
2639375	0
2639510	0
2639653	0
2639801	0
2639822	0
2639895	0
2640046	0
2640148	0
2640199	0
2640310	0
2640768	0
2641306	0
2641368	0
2641460	0
2641898	0
2641981	0
2642653	0
2642808	0
2643060	0
2643081	0
2643322	0
2643323	1
2644192	0
2644201	0
2644450	0
2644495	0
2644524	0
2644531	0
2644542	0
2644614	0
2644909	0
2645151	0
2645179	0
2645291	0
2645316	1
2645424	0
2645640	0
2645851	0
2645990	0
2646003	1
2646112	0
2646300	1
2646646	0
2646794	0
2646875	0
2646904	0
2646905	0
2646924	0
2646947	0
2646949	0
2647215	0
2647764	0
2647777	0
2648630	0
2648635	0
2648661	0
2648824	1
2649143	0
2649357	0
2649570	0
2649621	0
2649794	0
2649913	1
2649935	0
2650007	0
2650183	1
2650257	0
2650509	0
2650684	0
2650697	0
2650776	0
2650783	0
2650920	0
2651077	0
2651142	0
2651351	0
2651712	0
2651743	0
2651812	0
2652036	0
2652126	0
2652151	0
2652277	0
2652280	0
2652365	0
2652379	1
2652446	0
2652748	0
2652843	0
2653231	0
2653279	0
2653468	0
2653507	1
2653998	1
2654035	0
2654069	0
2654224	2
2654456	0
2654464	1
2654559	0
2654933	0
2655057	0
2655070	0
2655141	1
2655247	0
2655316	0
2655544	0
2655626	0
2655650	0
2655965	0
2656323	0
2656394	0
2656437	0
2656455	1
2656740	0
2656807	0
2656809	1
2656944	0
2657273	0
2657304	0
2657360	0
2657361	0
2657630	0
2657704	0
2657944	0
2658041	0
2658066	0
2658100	0
2658362	0
2658411	0
2658496	0
2658542	0
2659026	0
2659029	0
2659272	0
2659399	0
2659512	0
2659518	0
2659563	0
2659917	0
2660105	0
2660272	0
2660430	1
2660511	0
2660630	1
2660640	0
2660645	0
2660685	0
2661444	0
2661694	0
2661987	0
2662091	0
2662598	0
2662715	0
2662750	0
2662780	0
2663024	0
2663132	0
2663376	0
2663385	1
2663447	0
2663494	0
2663517	0
2663573	0
2663577	1
2663783	0
2663804	0
2663844	0
2663891	0
2664069	0
2664090	0
2664354	0
2664662	0
2664993	0
2665030	0
2665052	0
2665081	0
2665158	0
2665354	0
2665492	1
2666038	0
2666191	0
2666420	0
2666476	0
2666546	0
2666555	0
2666756	0
2666776	0
2666824	0
2666892	0
2666997	0
2667016	0
2667053	0
2667056	0
2667306	0
2667425	0
2667426	0
2667563	0
2667624	0
2667660	0
2667714	0
2667895	0
2667918	0
2668191	0
2668194	0
2668326	0
2668455	0
2668503	0
2668862	1
2668898	0
2669110	0
2669150	0
2669333	0
2669606	0
2669791	0
2669827	1
2669949	0
2670044	0
2670150	0
2670200	0
2670246	0
2670402	0
2670464	0
2670501	0
2670503	1
2670534	0
2670546	0
2670616	0
2670732	0
2671243	0
2671790	0
2672201	0
2672241	0
2672927	0
2672986	0
2672987	0
2672997	0
2673284	3
2673468	0
2673779	0
2673816	0
2673912	1
2673982	0
2673991	0
2674131	0
2674142	0
2674207	0
2674242	1
2674283	0
2674320	0
2674348	0
2674400	0
2674515	0
2674563	0
2674708	0
2674755	1
2675157	0
2675263	0
2675337	0
2675758	0
2675776	0
2675857	0
2675864	0
2675938	0
2676092	0
2676224	0
2676274	0
2676754	0
2677091	1
2677273	0
2677298	0
2677497	0
2678331	0
2678394	0
2678471	0
2678687	0
2678787	1
2679128	0
2679350	2
2679617	0
2679740	0
2679788	0
2679975	0
2680008	0
2680147	0
2680162	0
2680254	1
2680265	1
2680303	0
2680436	0
2680524	0
2680803	0
2680913	0
2681067	4
2681308	0
2681598	0
2681624	0
2681795	0
2681890	0
2682094	0
2682104	0
2682375	0
2682376	0
2682411	0
2682512	0
2682654	0
2682845	1
2682964	0
2683305	0
2683514	0
2683539	0
2683714	0
2683726	0
2683745	0
2683768	1
2684300	0
2684347	0
2684595	0
2684825	0
2684844	0
2684882	0
2685090	0
2685389	1
2685441	2
2685582	0
2685642	0
2686086	1
2686097	0
2686111	0
2686115	0
2686539	0
2686611	0
2686755	0
2686764	0
2686830	1
2687019	0
2687031	0
2687057	0
2687317	0
2687762	0
2687958	0
2688267	0
2688413	0
2688699	0
2688847	0
2688951	0
2688955	0
2688982	0
2689404	0
2689522	0
2689553	0
2689557	0
2689584	0
2689932	0
2689966	1
2690060	0
2690369	0
2690381	0
2690462	0
2690566	0
2690619	0
2690902	0
2690969	0
2691056	0
2691361	0
2691413	0
2691548	0
2691961	1
2692077	0
2692164	0
2692203	0
2692306	0
2692868	0
2693113	0
2693151	0
2693278	0
2693444	0
2693557	0
2694164	0
